ground_truth,model_prediction,explanation
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,Yes,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,Yes,__
No,No,__
Yes,No,__
No,No,__
Yes,Yes,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
No,No,__
Yes,No,__
